,features,timepoint,subject
0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183, 760, 1161, 1968, 1921, 3162, 4327, 4899, 8939, 9649, 14925, 13577, 17754, 17003, 12881, 14566, 10644, 12414, 11672, 8983, 10220, 7858, 9271, 8597, 6815, 8058, 6256, 7346, 7299, 5638, 6968, 5402, 6585, 5284, 6221, 5907, 4565, 5480, 4246, 5198, 5127, 4003, 4921, 3844, 4957, 4937, 3961, 4804, 3983, 4905, 3966, 5178, 5345, 4546, 5844, 4893, 6342, 6716, 5646, 7444, 6046, 7643, 7616, 6191, 7633, 6179, 7686, 7728, 6011, 7034, 5508, 6285, 4705, 5175, 4298, 2679, 2454, 1402, 1250, 784, 410, 359, 228, 239, 159, 88, 101, 53, 44, 24, 8, 5, 1, 0, 2, 2, 2, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00001
1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 469, 1038, 1450, 2040, 2639, 4557, 5007, 7004, 9504, 12303, 14510, 15799, 16299, 15286, 14594, 13291, 12279, 11576, 10847, 10141, 9477, 8956, 10190, 7629, 7118, 6937, 6613, 6380, 6201, 5991, 5790, 5663, 5569, 5449, 5253, 5169, 4824, 4723, 4706, 5666, 4569, 4390, 4325, 4417, 4426, 4568, 4605, 4783, 5056, 5265, 5424, 5799, 5810, 6042, 6277, 7965, 6438, 6483, 6396, 6639, 6547, 6576, 6488, 6382, 6263, 6350, 6259, 5934, 5990, 5584, 5391, 4591, 4859, 3297, 2651, 2235, 1840, 1336, 1051, 804, 603, 483, 409, 305, 248, 208, 151, 106, 106, 78, 52, 37, 23, 9, 10, 5, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00001
2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136, 2700, 3495, 1465, 1126, 1458, 1336, 1788, 3553, 4291, 6055, 10332, 11446, 14233, 15811, 19945, 15242, 13808, 14600, 11164, 10518, 12041, 9996, 9918, 11742, 9536, 9538, 9146, 10946, 9171, 9350, 11266, 9841, 10408, 12543, 10924, 10833, 12971, 10632, 10314, 11716, 9460, 8904, 8499, 9815, 7537, 7048, 7886, 6218, 5888, 6551, 5237, 5118, 5983, 4499, 4249, 3930, 4340, 3241, 2875, 3157, 2331, 2019, 1948, 1311, 1075, 1004, 650, 559, 442, 453, 323, 275, 290, 201, 189, 153, 110, 113, 114, 86, 69, 100, 50, 54, 46, 56, 31, 34, 37, 24, 14, 18, 21, 12, 10, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00517
3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 522, 3606, 4125, 3195, 2025, 2266, 3373, 6181, 7772, 10480, 16163, 15569, 16338, 15731, 17255, 13265, 12543, 12085, 13656, 11051, 11062, 10947, 13361, 11125, 11358, 13629, 11194, 11515, 11305, 13353, 10803, 10532, 10396, 12294, 9927, 9690, 10785, 8441, 7673, 7251, 8218, 6354, 5765, 5656, 6217, 4800, 4561, 4481, 4924, 4008, 3783, 4348, 3576, 3339, 3089, 3503, 2794, 2732, 2575, 2948, 2412, 2237, 2599, 2029, 1889, 1766, 1876, 1223, 965, 676, 641, 378, 272, 244, 144, 152, 118, 146, 80, 91, 73, 69, 56, 52, 37, 46, 34, 40, 33, 28, 13, 16, 22, 11, 6, 3, 2, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00517
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 159, 383, 759, 1151, 1710, 2408, 3606, 5439, 8294, 12166, 16137, 18931, 19838, 18926, 17646, 16573, 15636, 11643, 14792, 14374, 14114, 14051, 14863, 15439, 15714, 15588, 14401, 13086, 11318, 9775, 8219, 7283, 6829, 6372, 6336, 5953, 5991, 4306, 5706, 5627, 5462, 5586, 5704, 5932, 6290, 6548, 6567, 6846, 6655, 6524, 6042, 5723, 5178, 4593, 4069, 3470, 3013, 2019, 2386, 1895, 1636, 1385, 1127, 983, 785, 639, 560, 479, 399, 335, 275, 252, 183, 162, 153, 103, 96, 57, 54, 41, 39, 35, 30, 24, 21, 18, 22, 15, 13, 5, 9, 5, 4, 4, 3, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00009
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 1046, 1733, 3222, 4208, 7048, 11020, 15592, 23496, 21269, 21199, 20416, 22873, 17509, 16474, 15197, 14176, 16646, 14226, 14504, 15103, 15388, 17979, 14202, 12718, 11892, 11523, 13599, 11035, 10985, 10842, 10454, 12454, 10027, 9686, 9325, 10026, 7123, 6117, 4930, 4082, 3907, 2706, 2219, 1814, 1458, 1431, 1042, 873, 733, 597, 564, 431, 344, 303, 299, 202, 200, 156, 145, 133, 102, 83, 74, 60, 56, 42, 18, 31, 46, 42, 27, 27, 19, 32, 17, 19, 15, 14, 15, 10, 9, 10, 4, 12, 7, 5, 1, 7, 5, 4, 2, 0, 3, 0, 3, 0, 3, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00009
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 12, 25, 31, 69, 119, 267, 316, 418, 552, 1263, 1531, 2351, 3779, 7871, 8058, 9798, 11453, 17131, 13281, 13053, 16656, 11629, 11046, 10048, 12569, 8876, 8461, 8155, 10414, 7715, 7638, 7475, 9801, 7335, 7247, 7739, 10574, 8072, 8492, 8709, 11948, 9007, 9279, 12432, 9513, 9765, 9795, 13520, 10354, 10767, 10353, 13459, 9840, 9235, 8740, 10942, 7537, 7075, 6503, 8083, 5320, 4969, 4525, 4855, 3199, 2656, 2182, 2180, 1222, 917, 771, 408, 255, 159, 103, 48, 21, 16, 6, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00525
7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 64, 86, 208, 222, 443, 485, 1019, 1294, 2085, 5161, 6026, 11438, 11043, 16186, 12855, 17302, 12364, 11885, 14887, 10595, 13216, 9583, 11992, 8500, 8283, 11025, 8066, 10567, 7917, 10775, 8353, 11697, 9075, 9209, 12481, 9440, 12691, 9492, 12956, 9872, 13160, 10065, 10411, 14302, 11059, 14437, 10539, 13150, 9248, 8436, 10183, 6694, 7804, 5088, 6033, 3877, 4458, 2861, 2390, 2485, 1321, 1282, 706, 557, 256, 200, 77, 40, 24, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00525
8,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 21, 42, 87, 176, 238, 265, 392, 444, 417, 931, 1453, 2226, 3295, 4710, 6717, 8648, 10793, 12295, 13557, 13224, 12560, 11081, 10059, 8984, 8130, 7698, 7288, 6940, 4556, 6771, 6649, 6984, 6870, 7120, 7242, 7461, 7789, 8024, 8054, 8126, 8114, 8462, 8391, 8579, 8896, 9675, 10326, 11609, 8312, 13778, 15069, 16143, 16181, 15639, 14269, 12529, 11215, 10171, 9076, 8243, 7352, 6729, 6145, 5319, 4740, 4041, 3336, 2776, 1586, 1871, 1503, 1106, 833, 565, 370, 257, 183, 109, 76, 31, 28, 12, 12, 3, 1, 5, 1, 4, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01039
9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 49, 113, 269, 277, 324, 234, 323, 282, 409, 822, 1011, 1998, 2416, 4929, 5498, 7507, 13516, 12378, 17343, 12791, 15516, 10018, 12110, 8026, 7425, 9269, 6869, 8719, 6256, 8614, 6412, 8397, 6455, 6578, 9158, 6887, 9542, 7409, 9632, 7523, 7634, 10488, 8332, 12232, 10281, 15753, 13113, 19016, 14736, 14857, 19027, 13532, 16374, 10742, 12711, 8673, 10648, 7325, 6546, 7647, 4611, 4909, 2671, 2653, 1316, 943, 821, 391, 289, 131, 111, 48, 34, 19, 11, 19, 11, 6, 6, 3, 3, 0, 4, 2, 1, 0, 0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01039
