,features,timepoint,subject
0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 33, 137, 156, 194, 417, 464, 728, 1743, 2377, 4084, 6551, 13334, 13812, 15623, 21693, 15233, 13625, 12273, 13636, 9215, 8600, 10313, 7499, 7381, 7195, 9162, 6656, 6801, 9039, 6535, 6499, 6637, 8937, 7073, 7600, 10645, 8683, 9331, 13739, 11183, 11644, 11862, 16121, 12077, 11797, 15133, 10820, 10321, 10003, 12675, 8902, 8387, 10418, 7085, 6511, 6119, 7081, 4606, 3855, 3945, 2268, 1748, 1245, 1043, 532, 316, 291, 126, 86, 56, 30, 17, 11, 6, 3, 4, 6, 1, 2, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00513
1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 37, 125, 147, 307, 418, 1201, 3002, 4101, 9133, 9579, 16399, 13873, 18608, 17202, 11267, 13241, 9049, 11003, 7894, 10264, 9933, 7154, 9558, 7285, 9554, 7269, 10234, 10418, 8111, 11712, 9442, 13638, 10991, 15372, 16384, 12071, 15636, 11121, 13792, 9531, 11594, 10548, 7469, 9044, 6259, 7768, 5352, 6863, 6215, 4302, 5292, 3571, 4403, 3184, 3836, 3444, 2384, 2790, 1957, 2502, 1729, 2096, 1953, 1522, 1963, 1419, 1913, 1304, 1764, 1635, 1160, 1455, 944, 1113, 771, 843, 718, 463, 544, 363, 340, 204, 256, 188, 96, 132, 67, 77, 41, 29, 19, 13, 11, 2, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00513
2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 131, 244, 432, 481, 860, 1371, 1522, 3109, 4480, 6334, 6233, 10307, 11855, 9332, 12799, 12393, 11412, 8133, 10135, 9775, 7064, 8964, 8755, 6440, 8497, 8207, 8068, 6065, 8213, 8172, 6210, 7938, 8116, 8312, 6035, 7980, 7846, 5732, 7405, 7261, 6974, 5085, 6676, 6631, 4914, 6596, 6518, 6615, 5072, 6723, 6969, 5282, 6863, 6720, 4912, 6499, 6371, 6005, 4411, 6094, 6056, 4591, 6112, 6444, 6557, 4937, 7026, 6956, 5376, 7024, 7113, 7174, 5145, 6583, 5864, 4066, 4849, 4108, 3282, 2106, 2231, 1560, 762, 617, 414, 221, 70, 70, 44, 20, 16, 5, 7, 2, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00515
3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 78, 193, 328, 528, 732, 1170, 1741, 2438, 3718, 5034, 6674, 8444, 12633, 10923, 11335, 11221, 10910, 10116, 9684, 9066, 8908, 8589, 8501, 8387, 8193, 8083, 8091, 7780, 7687, 7612, 7554, 7622, 7482, 7227, 7152, 7111, 6971, 6658, 6558, 6471, 6276, 6049, 6027, 5992, 5967, 7384, 6043, 5982, 6079, 6054, 6321, 6531, 6732, 6933, 7205, 7344, 7320, 7304, 7155, 6950, 6723, 6489, 6515, 6344, 6152, 6075, 6022, 5889, 5620, 5751, 5493, 5393, 5167, 4932, 4512, 4231, 3661, 3267, 3510, 2290, 1889, 1553, 1175, 814, 497, 315, 185, 116, 67, 37, 16, 12, 10, 2, 2, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00515
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 84, 236, 460, 514, 1056, 1815, 2083, 4075, 4182, 7482, 10124, 9317, 13839, 14721, 11115, 14275, 9995, 12838, 12004, 8414, 10793, 7635, 9891, 9530, 6699, 8627, 8316, 6076, 7665, 5506, 7082, 6828, 5059, 6493, 6591, 4879, 6189, 4691, 6050, 6019, 4404, 5838, 5620, 4286, 5816, 4467, 6269, 6733, 5357, 7257, 5683, 7737, 7807, 5676, 7732, 7406, 5556, 7181, 5414, 6790, 6628, 4844, 6286, 6098, 4449, 5952, 4390, 5880, 5975, 4316, 5870, 4106, 5458, 5099, 3608, 4360, 4009, 2677, 3225, 2180, 2622, 2211, 1578, 1752, 1619, 1066, 1102, 669, 641, 424, 199, 158, 95, 50, 35, 22, 15, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01029
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 291, 643, 942, 1244, 1874, 2995, 6421, 8608, 11705, 13580, 14994, 15017, 15055, 14863, 15222, 15258, 14639, 14317, 15900, 12025, 11015, 9839, 9123, 8479, 7930, 7897, 7634, 7434, 7344, 7121, 7137, 8746, 7151, 7663, 7961, 8113, 8625, 8638, 8652, 8351, 7940, 7552, 7040, 7877, 6222, 6044, 5705, 5514, 5309, 5075, 4777, 4412, 4167, 4008, 3740, 3498, 4051, 3036, 2903, 2831, 2789, 2664, 2682, 2656, 2609, 2538, 2619, 2557, 3083, 2502, 2559, 2509, 2315, 2135, 1942, 1753, 1604, 1440, 1260, 1033, 915, 904, 553, 482, 395, 342, 260, 227, 135, 109, 73, 53, 42, 17, 11, 3, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01029
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 2031, 11242, 13113, 7116, 3256, 1750, 1201, 1017, 1000, 1708, 2055, 3249, 4431, 5690, 7156, 7962, 8903, 9387, 10033, 12930, 10439, 10274, 10503, 10371, 10590, 10580, 10580, 10542, 10397, 12802, 10313, 10155, 10077, 10346, 10320, 10593, 10831, 10846, 10934, 13585, 10691, 10376, 9897, 9792, 9541, 9686, 9661, 9856, 9697, 11604, 8582, 8019, 7419, 6843, 6448, 5756, 5416, 5002, 4850, 5617, 3750, 3249, 2476, 1883, 1494, 1156, 867, 624, 459, 368, 191, 134, 90, 45, 41, 20, 15, 13, 16, 6, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00520
7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103, 268, 348, 590, 857, 1599, 2101, 3160, 4624, 7828, 8384, 9766, 12751, 10797, 10370, 10005, 11678, 9199, 8715, 9997, 8011, 7671, 7277, 8099, 6522, 6332, 7394, 5877, 5891, 5857, 7161, 5793, 5832, 5963, 7116, 5906, 5851, 7072, 5690, 5716, 5581, 6860, 5566, 5698, 6840, 5763, 5928, 6175, 7590, 6752, 7082, 9184, 8047, 8376, 8646, 10664, 8923, 8816, 9120, 10426, 8772, 8636, 10041, 8069, 7773, 7296, 8246, 6199, 5423, 5808, 4210, 3591, 3139, 3233, 2320, 1938, 2007, 1444, 1211, 1035, 1069, 771, 647, 599, 627, 423, 334, 298, 215, 151, 106, 62, 42, 11, 19, 14, 4, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00520
8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 142, 615, 1766, 3720, 7417, 13994, 20834, 25020, 24144, 20856, 17635, 15534, 13869, 12303, 12394, 9911, 9611, 9225, 9294, 9084, 9081, 9151, 9341, 9610, 9547, 10015, 10278, 10709, 12855, 11318, 11365, 11543, 11670, 11576, 11255, 11704, 12064, 12208, 11869, 11134, 10683, 9142, 7431, 6588, 4086, 3174, 2342, 1683, 1310, 1099, 1033, 852, 743, 705, 589, 499, 441, 522, 369, 296, 291, 244, 206, 184, 181, 133, 134, 119, 122, 101, 99, 115, 76, 81, 65, 68, 61, 72, 46, 47, 38, 35, 35, 26, 33, 28, 24, 16, 19, 5, 5, 9, 9, 9, 4, 3, 6, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00010
9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 515, 2264, 7157, 18213, 32480, 34594, 29038, 23402, 19958, 17108, 15104, 14038, 13959, 13662, 13684, 14103, 14329, 14617, 15231, 15351, 15543, 15678, 15876, 15562, 15805, 16267, 16119, 15147, 13644, 10985, 7976, 5559, 3529, 2356, 1739, 1444, 1253, 1126, 1001, 840, 726, 677, 526, 481, 424, 392, 317, 265, 253, 218, 150, 136, 149, 108, 91, 93, 72, 72, 53, 53, 60, 37, 36, 43, 40, 28, 28, 19, 26, 14, 20, 14, 11, 10, 7, 6, 5, 7, 12, 3, 8, 2, 5, 8, 5, 3, 3, 1, 3, 3, 1, 1, 1, 1, 3, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0]",2,00010
